DATE	COM	COM_MM	COM_YY	OPEN_1	OPEN_I1	OPEN_2	OPEN_I2	HIGH	HIGH_I	LOW	LOW_I	CLSE_1	CLSE_I1	CLSE_2	CLSE_I2	SETTLE	VOLUME	OINT	DEL	RECTYP
20121206	NS	12	2012	000951800	 	000000000	 	000954300	 	000951800	 	000954300	 	000000000	 	000954500	000022	001128	00000	A
20121206	NS	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000953000	000000	000840	00000	A
20121206	NS	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000945500	000000	000000	00000	A
20121206	NS	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000944500	000000	000000	00000	A
20121206	NU	12	2012	000955000	 	000000000	 	000955000	 	000955000	 	000955000	 	000000000	 	000955500	000002	017776	00000	A
20121206	NU	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000956000	000000	002819	00000	A
20121206	NU	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000947000	000000	000000	00000	A
20121206	NU	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000944500	000000	000000	00000	A
20121206	RT	01	2013	000003000	 	000000000	 	000003010	 	000003000	 	000003010	 	000000000	 	000003010	000081	000244	00000	A
20121206	RT	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003030	000000	000036	00000	A
20121206	RT	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003042	000000	000070	00000	A
20121206	RT	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003072	000000	000115	00000	A
20121206	RT	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003098	000000	000208	00000	A
20121206	RT	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003108	000000	000080	00000	A
20121206	RT	07	2013	000003125	 	000000000	 	000003125	 	000003125	 	000003125	 	000000000	 	000003117	000004	000062	00000	A
20121206	RT	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003115	000000	000000	00000	A
20121206	RT	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003117	000000	000000	00000	A
20121206	RT	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003122	000000	000000	00000	A
20121206	RT	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003128	000000	000000	00000	A
20121206	RT	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000003128	000000	000000	00000	A
20121206	SB	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000010362	000000	000000	00000	A
20121206	SB	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000010362	000000	000000	00000	A
20121206	SD	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SD	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000097450	000000	000000	00000	A
20121206	SG	12	2012	000034940	 	000000000	 	000035010	 	000034800	 	000034960	 	000000000	 	000034960	006309	049414	00000	A
20121206	SG	01	2013	000034870	 	000000000	 	000034900	 	000034830	 	000034890	 	000000000	 	000034960	000006	000044	00000	A
20121206	SG	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000034950	000000	000000	00000	A
20121206	SG	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000034890	000000	000000	00000	A
20121206	SG	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000034540	000000	000000	00000	A
20121206	SG	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000034250	000000	000000	00000	A
20121206	ST	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000307000	000000	000006	00000	A
20121206	ST	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000307000	000000	000000	00000	A
20121206	ST	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000306900	000000	000000	00000	A
20121206	ST	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000306400	000000	000000	00000	A
20121206	ST	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000303300	000000	000000	00000	A
20121206	ST	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000300800	000000	000000	00000	A
20121206	TF	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	000000	000100	00000	A
20121206	TF	01	2013	000002863	 	000000000	 	000002865	 	000002836	 	000002839	 	000000000	 	000002840	000325	002525	00000	A
20121206	TF	02	2013	000002879	 	000000000	 	000002879	 	000002837	 	000002840	 	000000000	 	000002840	000357	002389	00000	A
20121206	TF	03	2013	000002880	 	000000000	 	000002880	 	000002850	 	000002850	 	000000000	 	000002850	000121	002918	00000	A
20121206	TF	04	2013	000002890	 	000000000	 	000002890	 	000002860	 	000002869	 	000000000	 	000002863	000136	002483	00000	A
20121206	TF	05	2013	000002900	 	000000000	 	000002900	 	000002870	 	000002875	 	000000000	 	000002875	000258	001385	00000	A
20121206	TF	06	2013	000002905	 	000000000	 	000002905	 	000002880	 	000002880	 	000000000	 	000002882	000067	000536	00000	A
20121206	TF	07	2013	000002905	 	000000000	 	000002905	 	000002900	 	000002900	 	000000000	 	000002896	000025	000365	00000	A
20121206	TF	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002893	000000	000170	00000	A
20121206	TF	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002894	000000	000066	00000	A
20121206	TF	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002893	000000	000068	00000	A
20121206	TF	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002897	000000	000070	00000	A
20121206	TF	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002900	000000	000000	00000	A
20121206	TR	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002891	000000	000000	00000	A
20121206	TR	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002891	000000	000000	00000	A
20121206	TR	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002901	000000	000000	00000	A
20121206	TR	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002914	000000	000000	00000	A
20121206	TR	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002926	000000	000000	00000	A
20121206	TR	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002933	000000	000000	00000	A
20121206	TW	12	2012	000027600	 	000000000	 	000027740	 	000027530	 	000027610	 	000000000	 	000027610	040286	202741	00000	A
20121206	TW	01	2013	000027610	 	000000000	 	000027650	 	000027530	 	000027530	 	000000000	 	000027620	000057	000065	00000	A
20121206	TW	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000027620	000000	000000	00000	A
20121206	TW	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000027630	000000	000000	00000	A
20121206	TW	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000027690	000000	000004	00000	A
20121206	TW	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000026790	000000	000000	00000	A
20121206	TW	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000026730	000000	000000	00000	A
20121206	TW	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000026750	000000	000000	00000	A
20121206	TW	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000026780	000000	000000	00000	A
20121206	TW	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000025800	000000	000000	00000	A
20121206	TW	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000025830	000000	000000	00000	A
20121206	TW	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000025870	000000	000000	00000	A
20121206	TW	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000025910	000000	000000	00000	A
20121206	TW	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000024940	000000	000000	00000	A
20121206	ZS	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000200500	000000	000001	00000	A
20121206	ZS	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000200800	000000	000024	00000	A
20121206	ZS	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000201800	000000	000000	00000	A
20121206	ZS	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000202700	000000	000000	00000	A
20121206	ZS	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000203400	000000	000000	00000	A
20121206	ZS	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000204150	000000	000000	00000	A
20121206	ZS	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000205000	000000	000000	00000	A
20121206	ZS	07	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000205750	000000	000000	00000	A
20121206	ZS	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000206500	000000	000000	00000	A
20121206	ZS	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000207250	000000	000000	00000	A
20121206	ZS	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000207950	000000	000000	00000	A
20121206	ZS	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000208700	000000	000000	00000	A
